ssn,userId,partyUuid,userPartyId
"23925296538","4504426","488D18E0-EBD9-413F-B48B-059EE50E6AD6","61871694"
"23925397261","4504548","25D59DD1-D05B-4C30-BA84-436A9E8D34E4","62496182"
"23925498661","4504936","F09338E2-3B31-4C1B-A188-3DFFACEB63AD","61883112"
"23926599909","4504584","67BF46B6-FF08-4751-931D-09E5EA5A6CB4","61738607"
"23926797506","4505303","6270830D-F666-49F7-A0B9-932E246F5B92","61783606"
"23927899566","4504817","F89F6CD3-3F4E-43C1-9440-AA7E55AE90FA","62314453"
"23928799069","4505140","D473DA1C-32C8-42C4-B666-697F9C7B3BC1","62450528"
"23929798546","4503721","114547B0-4751-4CD6-82D8-3109172BC8BC","62220087"
"24812549398","4503669","7D32E569-6664-471D-A79A-49535F069609","62617080"
"24814996537","4503804","7F8EE5F3-6D3F-4E5B-BDEE-8A9232F181A9","61761261"
"24814999765","4503927","3ACC4BE7-CA0F-468B-95DD-E1A4BD882295","61771999"
"24815096769","4503767","33717530-AB8E-450F-A48E-DBE893A722AB","61923156"
"24815599396","4504323","B7F30997-D11A-4227-837F-05701C4F5650","61726246"
"24817099943","4504486","B05A1D7B-5CB8-4CAD-82B8-E9398A43A1AE","62582118"
"24817797101","4504393","5655865D-3FF8-491A-A9D1-5D1F75A0D3E6","61868301"
"24819397860","4504521","E78B103C-FB43-4870-ACFB-41C2DF0A0FC1","61853740"
"24823049745","4505142","F6129767-9004-4802-8DBE-465F7AE790C2","62601662"
"24824499760","4504389","682DE378-8D42-4730-8793-15052F162853","61760951"
"24825096759","4504326","91192125-1A10-4AB6-8DB8-8EFACDDD7357","61805874"
"24826097570","4504082","FB9347E8-3212-4BAA-98FD-CE358E5CAC13","62705215"
"24826296980","4504578","747BB5AB-47BA-4000-9103-30E30E715963","61713640"
"24827299975","4504114","BCBB21B4-24B0-4187-8345-9785D357BD4A","62386942"
"24827798319","4503931","D3AB8204-BB9B-4A4F-BDD1-F844D225044F","62593641"
"24828798932","4505131","0CAA3AE6-82E7-4100-8322-4B4118A3337B","61882312"
"24829197223","4505266","95D06EC9-F1B7-4CA7-8483-5E750DB33877","62459857"
"24833747912","4503743","DD1AB6FB-8475-4E19-9156-E871EDD7FA29","62351258"
"24835697386","4505264","A3C8A34B-54D2-42F4-BD91-261B0EF5705A","61845139"
"24835699206","4504019","D4F7183D-9D24-401E-A48A-BD4E66355637","62520079"
"24835798352","4504522","65ED4742-0C66-4E21-8D9A-A1A8E90EBCE0","62052694"
"24837797191","4505087","1E9C8096-0D43-4939-ACBC-8213A3D84648","61935954"
"24843448905","4504621","398008E2-CB50-44FF-B32E-D5A15FBE44D6","62546302"
"24844498361","4504801","2FE0FCA6-B653-47AC-BBBC-CC03BBF34E38","61814009"
"24844796737","4504679","F4108196-BE20-41E5-B885-4913F2FEBABD","62093722"
"24846599122","4504806","E918AD6C-4217-4FE4-93E6-0640CFE22FAE","62000813"
"24847199349","4504462","50FB1F94-DA7A-4962-B8D9-D426F6DC4AFB","61783629"
"24848398434","4505200","FD7EE1C5-D4C4-4648-8380-BF133F03C175","61736786"
"24855097350","4505143","2A39236B-0A13-4E8B-A064-08878A58E429","62146469"
"24855397737","4504754","B1B3AC6D-537C-4DF6-BE4C-4F3787FDB1E0","61793388"
"24855499920","4504585","6A83B400-E235-4724-B46F-58B0D3F57A30","61983245"
"24857098958","4504843","3BAA901E-CEDD-45E0-B80D-FF40F010A7E8","61888846"
"24858699432","4505225","A6D35935-73BD-4CCF-AECA-62A8709194E7","62660886"
"24862848345","4503651","F92DCE01-D060-425E-9113-622B50B50CDC","62033020"
"24863949188","4503774","37675605-FCBC-47AA-BD03-F906FE5DA3AB","62430725"
"24864899532","4504288","D4AC2862-99AD-4AB8-B838-0C412F43218A","62307122"
"24864899966","4505326","9BDEC299-3A64-411A-BDA3-D4849E91E65E","62093787"
"24866398700","4504973","5F4B2F22-BF53-4DD6-9184-DFB4F911A12A","62124953"
"24867198020","4504277","F338841D-055A-4427-A7B9-10B6F5D586CB","62295697"
"24869098732","4505323","4E483E11-7EE8-4C0F-94BB-FAC0A332721F","61782383"
"24876297139","4504243","7D364DAC-7326-4532-B609-C7FA8B19E70F","61895095"
"24876398539","4504950","C60DB462-B58B-4B44-A306-B231AD99A21B","61957101"
"24876399322","4504239","C062F2C7-776F-44AA-9491-C14E27AE9B12","61777371"
"24876797123","4504716","81EC6E33-0BC2-40B8-A594-DFBF35D46DA9","61893384"
"24876799991","4503923","044B63BA-832C-40D8-AE83-988CB8DB5B7D","62035015"
"24876895214","4504870","FF15DEF2-D08B-42FC-81E2-E3548841DE62","62361947"
"24877097710","4504100","42365203-2E71-42B6-B21F-441029D58CF2","61960283"
"24877098695","4504891","3CECC955-749B-4DE9-B6FE-64F6F17E84ED","62700292"
"24877299925","4504590","156DC715-D0A1-4A4C-B14C-5EAFBDEF5BC9","62294286"
"24877998300","4505073","3C15D84C-2B93-4480-9C3B-5FCE57A0704E","62689346"
"24878297780","4505013","4AA662E0-6E10-4F66-BA9F-D628C3AB625F","61709520"
"24878597229","4504747","F08DCB9A-7E1A-4039-91F8-EC4549CA0D76","62509169"
"24878898741","4503732","F499CBEC-B466-491F-B100-2E19CB87A4F0","61854547"
"24879798910","4505207","29C36795-8BC3-4243-B03B-330CB208D501","62496502"
"24885497485","4504688","A5F8A993-C3C6-40DC-9837-C502CC6A5C3C","61726632"
"24888299439","4503838","DA192BDD-DA44-49F3-A15F-39828A4E5908","62104957"
"24896699527","4505358","422B2787-A105-4C8C-9640-14237071854C","62046762"
"24896898341","4503983","B8EB95F2-F61E-41F8-BD40-54E688F3BB46","62043034"
"24897395904","4504658","289C39E9-E31D-4AEE-9043-3D34F4D18EFD","61959598"
"24899397629","4504526","6220CFB1-A356-49D3-A5BB-654FED8CDD7C","62587675"
"24899495981","4504349","6E0B566E-CDF2-4626-A77F-DAC402D97C3A","61920803"
"24902748837","4504833","AA81492E-D5AC-4947-A5B0-93E238333DE0","61980139"
"24903949933","4505297","EC3D257F-72DC-499E-B796-03B44609AA2C","62526165"
"24904198982","4504060","ABE10157-DB1B-4433-A0EF-64DD162DF804","62360459"
"24906699989","4503836","E229882D-BCA1-4AB5-9FDB-42473186FBAB","62337952"
"24913448711","4504910","D536DA50-DB6D-4B9B-8522-05C97301DA51","61758805"
"24913649709","4504814","925E8E9A-7591-4F18-B366-F04BA2AB6DDD","61707504"
"24916798500","4501680","9286CB29-A21A-409F-A8CA-61BE21CC7E02","62411522"
"24918899290","4504579","1EC991CA-CCF7-4AD9-9AC9-BFC15E50DFBC","62550429"
"24919999310","4503850","26E38A52-04AD-406D-AE67-B0A06A2AC9FD","62679513"
"24925998423","4505389","FF5311B6-1479-42DD-8E2D-0A0C7CB99F2C","62320788"
"24926398446","4505006","E1C3AD80-4FB6-44D4-B61E-282B7A4340C1","62569281"
"24929599175","4505188","26D07AEF-D1E7-4DC8-A93A-9742825CABB8","62346105"
"25816599868","4505234","F2CD5288-CE1D-4153-9BC1-1C75E35D2213","61930280"
"25817095537","4504539","F6861F0E-ED6A-43EA-A3BD-468D8D827543","62135033"
"25818199689","4504211","E3E4299B-045A-4A06-B944-3FFE900B79A5","62235969"
"25818397790","4504996","455096D0-2446-46EE-BB6E-B12665704371","62705785"
"25818999111","4504730","4B47ABC8-0065-4171-A31E-9084C6F86F84","62005650"
"25819096549","4505158","C6D6E9C1-068F-4610-A07E-41EBC54F605E","61953072"
"25823449162","4501833","713F9BEC-4891-49A4-8729-08E50AB6F929","61728101"
"25824995500","4504118","EEF54CE2-4B07-4F85-87F0-6E866201318B","62045495"
"25826096120","4504795","2AB617B8-36FA-4EB6-9D18-04CBC0683879","61964095"
"25834599972","4504410","35AF4085-5EF0-43F1-8498-FB8E0B6ED61F","61961091"
"25835999702","4504602","188D4227-3E55-44A4-9340-E839DB9D1978","62116343"
"25837499340","4504926","DB81AD7B-3497-4CD2-8F42-9E987A4F7CB7","61943277"
"25838199073","4504010","AB4547B8-DD20-426F-97AA-6D0D74B58A35","62617717"
"25838699815","4504012","611217FD-374B-4985-96A9-D53AB12D9C12","62243495"
"25839997976","4504221","6DE463D6-D032-49CD-872A-0BF35439547B","62516941"
"25845595979","4505089","FB3DEA5B-0770-4415-BBA4-96EB9F5A2622","62008004"
"25846496508","4503831","291B8FF9-D2FC-4FF8-83E1-D451F7A5EBF9","62642292"
"25847198322","4504307","484B2F4F-7A3C-47C3-A6C9-50066B39DF69","62657906"
"25849499044","4504876","B8A5D6F8-9C28-4A79-BC67-8B76B1D68B36","61951990"
"25849797339","4503947","40432BBE-2935-4811-854D-A61B788C8AF9","62037506"
"25854796928","4505092","7488044B-4803-41B3-AB2E-8EF96ACC0562","62440600"
"25856498770","4505248","734B9E7D-2324-448D-8159-CD2495F595BF","61862278"
"25856897012","4503765","B9C55A77-8DC3-469E-B001-A335D2B4F5F4","62082579"
"25856898159","4505183","A8ADE6F0-F545-45EA-A94A-F6ED6E459C23","62502872"
"25857799707","4504669","C2EF93A7-AA7B-4126-8B4A-02E7EABC99D2","62548015"
"25858974936","4505167","6CE5EDE0-2AA8-4B20-8D4A-112148AD9232","62223197"
"25859299345","4504928","927E1EBE-C95E-463F-A8ED-F6C862E245C4","62621291"
"25862849763","4503823","93AF2488-80E6-492A-BA81-CAB6A3DE951E","61711381"
"25862948729","4504541","10F0A6EB-0B25-4B88-A440-0DE7A83E71B0","62018281"
"25864398793","4503849","FB3A7D8F-689C-4C5A-8DF1-FFD3B728168E","62068581"
"25864796160","4505218","E6B2B818-DC48-4EC5-BE6F-82E5E37FE02F","62097299"
"25866695140","4504292","660AFC7A-7380-40CE-BB1F-E1D18857C2B0","61855547"
"25867198655","4504988","76CF0715-D4B6-47DB-B740-74373DDD93DB","61796495"
"25876499897","4503884","3961C5E4-0467-4899-BA3D-CECDDFDC7B3E","62381501"
"25885597788","4505010","824EEEC4-0B4B-4655-917E-4141F9B0C1EA","61955608"
"25886195721","4505135","1AAFA973-B4F7-458A-AFC4-FDDEA36FC5AD","62586941"
"25886394546","4504170","5707B08A-C491-4270-95F1-9402BDFF8742","62308476"
"25886996139","4504281","C0862F61-10FD-4B25-A2AE-5323213C0D77","61888873"
"25887899889","4504255","9D461C43-7BA6-4B3C-8DC0-6A928D50896D","61713068"
"25889099626","4503998","91E3775B-8D94-416A-A5FB-CAE297232F35","62431048"
"25889298793","4504432","8E1B86DD-2206-4275-91D3-5B795D6153A0","62087504"
"25889298874","4503982","57AA30C9-EC6F-4DF2-B937-31F5D19F56DA","61812528"
"25889498563","4505097","37975384-0BF8-4812-8A1D-2C599AFFB509","61733618"
"25894599912","4504748","B1AC6D94-7F58-40E5-B4DF-7BA0F24BA48E","61812240"
"25895397140","4504823","72CF8AD8-A9F5-468F-AFF3-20D40520C116","62508030"
"25895598057","4504067","311F8343-93B8-4BC9-8689-03CF1DCEC9C4","61963189"
"25896497513","4504297","7BAF028D-6A95-4EE1-B617-CFFDAE963D68","61908636"
"25897396060","4504701","3441BF7B-593C-4F89-BB9A-1ED522038479","62001873"
"25897399450","4504320","436E4A3A-6CD2-447D-ABAB-836E2351EAE5","61967626"
"25904399313","4504904","30210A61-4C2E-416D-AD1F-3E18DDDB0A1C","62041943"
"25905896531","4504767","74F1820F-8EE8-4E83-9B3B-EED0F626AA28","62394241"
"25907498525","4503874","1E17C1B4-55C1-4CD6-B179-99999D70A5ED","62061232"
"25908398109","4505137","1E1230F6-652E-4364-8D8B-1603C6C60E40","61982466"
"25915196686","4503871","646D7DBC-F526-48FC-A525-9FB6451B3B15","61729607"
"25915798945","4503579","42001BE7-5DD8-46A9-A790-669E375C1DA4","61878679"
"25918098065","4504327","D3F83EE6-513C-45C5-8568-BFE6BEDA3844","62025477"
"25918597932","4504574","0E063C19-B8D1-4C9E-A214-181C04B8C578","62304469"
"25919774900","4502540","2936E728-8253-4210-82D3-CDAE772C3D6A","62613201"
"25923049137","4505093","C440701B-E16D-45DC-BDC5-3F9F3A8101AE","61818155"
"25923248113","4503785","4D020271-C27D-492D-948C-3DC4998F23A3","62672466"
"25923248709","4505362","7F051E8C-1A32-447A-AF03-01219E488D36","62578072"
"25925198334","4503919","8E6304A5-1F5C-4754-858B-594B593F4E1B","62054965"
"25925297138","4504883","8035B491-621C-4EAA-8C21-7CABBFD61297","61987239"
"25925999175","4504434","7DA09909-7919-415F-B833-7CB31C1E8346","61774051"
"25926298626","4504686","B1802510-21A4-4F58-B001-C5D24D646795","61707060"
"25926397934","4502987","E9DF34CB-7DE2-419C-83CC-8F038C726C4A","61803990"
"25929298600","4504160","F022660B-E824-4B04-A683-E85B25E2A99A","61808967"
"25929898969","4504763","41B1924D-A65D-47F8-BC6F-D332B452F2AC","61993487"
"26810149093","4504423","6969CAD2-D552-443F-8111-A7E2AC862A6B","61950634"
"26813248114","4505094","E2B5046E-D734-4C02-9041-B1588EEC8069","62364564"
"26815796925","4504141","7AD5DF0C-826B-43BF-A957-E4BE5985D4EC","62522204"
"26816899345","4505076","016F6D42-EBBC-484E-A47F-E4C223A147C8","61875346"
"26817196038","4505141","D3B0902A-3070-4FED-9092-CDD3CB73D3AB","62371610"
"26817398676","4504793","674F1549-090A-4D88-BDA6-0F25E7E1D95D","62245083"
"26819399920","4504177","EB066DEF-1E35-46EB-8ED8-FBB90E22C82D","62130393"
"26826099398","4505189","493EE86A-E63C-48F0-95E6-96EFEFBBA9CE","62237035"
"26826295731","4505130","112B11A8-45A5-413E-B9A6-AFB542BCEB7C","61961430"
"26826399936","4503103","439E8185-BE84-4225-9157-C36FF4639925","61729958"
"26827999112","4504287","9B8A60D9-908B-4EDD-8695-492C429BE981","61727325"
"26836097539","4503733","7BA2F85D-5072-46A9-81C3-D2075A286EE9","62359834"
"26836296787","4504502","8CD4546C-A39F-4050-AD52-D26DF1EBB7F9","62129986"
"26836799142","4504900","C98EB8A6-B8B1-46E2-9233-F6FAE2636B6A","62523661"
"26837396807","4505243","CACF4706-0BA1-4699-81C9-DC8B4386F048","61909284"
"26842748312","4504387","86B31759-A8A0-4963-9ADA-6EB3C2AFBAA2","62509740"
"26843148920","4504940","6C2EF7EE-DE89-469E-BAC3-05499DA10F36","61810343"
"26846098150","4504328","B4574946-CF86-4C3B-BCCF-E566D3C7FEFA","62489298"
"26847799675","4504567","B4B797BB-D276-460A-9069-163B318217D2","62114676"
"26848297517","4504493","36083A1C-8D4F-41A9-8DAB-6429F1212546","61792381"
"26848897956","4504032","5C15A486-9C7B-40CE-BDBC-69B750BEF111","61817586"
"26853747970","4504227","294CC58D-E094-4B7B-B2F6-F69680B86158","62422583"
"26853949328","4505357","C8450341-C4F1-424F-A9C7-021FDA79D38D","62450680"
"26854799923","4503791","DAACB27A-F4F3-4B45-9279-939FEB44F3DA","61957160"
"26854998152","4503839","15E43062-D1F7-4F0F-816C-4855D6DFCD90","62516494"
"26855999993","4505239","E055522D-6CBD-4909-8B04-674F19AEE043","61799057"
"26856098817","4505377","96E40A22-270E-402B-A9BD-EF42F51B54B5","61919793"
"26856895989","4504536","46C24256-BF82-471E-A551-826E50DB9D93","61863387"
"26858799855","4504232","66299F14-4F60-4AC7-B302-1AD0D79FCE86","62018905"
"26859699196","4504743","582C3EA3-F04B-466C-81AD-EDDD669A8480","61937692"
"26863449161","4504976","8D09E6DB-585B-40B3-B42F-6A3B7871477B","62500999"
"26865096797","4505099","0384DD1E-04B0-41EE-94A7-5715CEC3FD4A","62073386"
"26865994906","4504115","0DDB733F-ECAA-4FC6-AD8A-6505017B6A83","61858811"
"26866097509","4504184","0FD42A04-D89D-40C0-8AFD-778B61A5757C","61783993"
"26866397561","4504142","CA6D941B-A857-4697-BF9F-ACAE20985A6F","62225804"
"26866497310","4505074","AD9B7A34-5710-463E-AB12-7EC9E0678145","62612251"
"26867196179","4504445","6218C9FF-7676-4C01-A492-4D36832C63F1","61943940"
"26868599560","4505153","C65D9BA4-E1D4-427D-AF5C-2FCD5D31EB38","61931195"
"26869498431","4504157","B7F46E11-5E8A-40CE-B8AD-A23500C57689","61767783"
"26869799954","4504306","BADB9318-F7FB-4F5A-9F26-F4AADDA0781C","62463337"
"26872549578","4505196","05F31FEA-5BF1-4D9F-ADE6-DB2912E52C33","62688750"
"26875598510","4504448","860AA488-ADE3-49F5-B997-AED712B3DFE5","62567566"
"26875798390","4503773","9F648747-EFBE-44BB-865A-4CA3BDF398C3","62067313"
"26876997990","4503867","9904AE23-DB30-4DD7-B82E-251910FD5192","62307212"
"26877199125","4504051","5C26AF4D-E828-4D0E-827C-4FFDF9F90C38","61713735"
"26877399752","4503666","5DD6CA3B-6B86-46BB-BA42-7AF9188C7226","62556373"
"26879198207","4505175","418090C1-7FC3-429D-A3B5-A328AD6F83B8","62474690"
"26879499568","4504480","244890AF-2BE9-4774-B357-270BDFD7A6D8","61937651"
"26886596366","4504036","C4703F65-DED2-41C0-B710-39D57C7A33C5","62455847"
"26886598881","4505020","63074658-44DB-46A7-8229-6336F8B16BE6","62144487"
"26887198593","4503749","9FFA2C32-790A-4FCA-9CBD-B5016D482166","62590826"
"26887798922","4504836","7F61978E-B393-4623-8A5D-70BE28A932E8","62010894"
"26887799716","4503825","BA9E2F06-A15B-4F8E-AC88-3158521BB459","62640199"
"26889199252","4504335","44287379-C1EE-48B1-B53B-AC97663E672B","62013010"
"26889298560","4503719","ABB6F793-5E86-4F6C-8546-B0A745A9A8E1","62317141"
"26895096929","4504946","90940D58-F67B-4E27-8B2F-3007D1404812","61806131"
"26897097930","4501850","5EA8D708-6828-41EB-A838-E48F1999C3F3","61967892"
"26897799382","4504780","F71157FA-F1F4-4D49-9244-A2A60C07E048","61711690"
"26899896989","4504278","62A7E0B7-464E-455E-A122-2064846A10E0","61790239"
"26907099384","4504643","4BAB373B-CAA0-46B7-AECD-767F22614DCF","62340108"
"26907099546","4504330","618C0FBE-A3F6-4D7F-B221-E28430DD724A","62513368"
"26908298127","4503662","EBFBF426-B638-4AA9-9C79-C6428D142334","61810202"
"26909197340","4504439","A399BA39-CAB0-4382-B21B-4FB10890079A","62600699"
"26909399474","4504313","2E706202-6D4E-4998-9C7F-5147C90B2981","61797320"
"26913749374","4503679","DBF79A7F-8BFD-40DC-9569-AC7E7E028106","61885754"
"26914299321","4504483","1509994D-6AC6-41C4-BBA4-EA9760FEDEDF","62070663"
"26915299783","4504516","80EA8263-ACCD-492B-9219-F1CECA89C315","61760521"
"26915599302","4504425","92EB52F0-7D01-402B-9ECE-2D96CFC6B6A2","62658956"
"26916397126","4504047","34204986-EEBC-4FFE-8C69-CBFCA5457A88","61704185"
"26917097797","4503913","036FADCB-9D5A-4343-B1AD-6016BB262F8F","62337876"
"26917198844","4505091","C7DD8C1B-9873-48E0-80F4-3F85B955EA74","61931910"
"26918096336","4505201","557C9FB9-BC8F-48FA-9CF7-9B3D17879CB5","61965695"
"26919598955","4504181","46E65007-B7CC-4168-A5D0-288F75471BA8","61760791"
"26920598578","4504212","016CB917-EB92-411D-9550-C44E161B80AE","61813174"
"26923248586","4504193","9F7AE6C3-D84D-4D53-AA1D-F32C2AB7E3F4","62055633"
"26923249965","4505072","3A099D81-1B3C-4649-AB02-DFE4B043A01C","62101528"
"26925098786","4504360","E082EE1D-ABDF-4F19-94BB-B4938BFFECEA","61876138"
"26925697302","4503672","1DC32C51-C9CF-4D2E-A526-6C389EF44E89","61908597"
"26926199519","4504444","DA720F63-50BE-4B96-A4B3-FE0AAE476548","61872803"
"27812549729","4505066","6EF6A484-1A4E-48E4-8F52-E7D51B247623","61733248"
"27815095982","4504636","2BDAE357-CE5E-4851-8398-096A3BDC1C51","62477629"
"27815597120","4504581","BB3986D2-B81E-4024-9CB4-607C0D7E27B2","62544663"
"27816297449","4504049","C3D42AE6-4D41-4107-8008-55C3E591432D","62090175"
"27816397540","4501836","BAE51169-3CA5-47B7-BBA9-690F278201C8","61913500"
"27816397974","4505373","3DC0860D-6B68-4395-8A12-236828449335","62615626"
"27816596527","4503840","4091015B-188E-4134-BA74-F934FC60E6E0","62053570"
"27816899112","4503691","75F792BB-DDFD-40EB-8F72-5EC6E7A9195C","61946933"
"27817399660","4505371","D16490A3-E321-4FCB-B0AC-3360F45BD6FC","62140740"
"27818696170","4503925","BA39E62B-FFAF-465A-9D08-9B341C624D9D","62350095"
"27818899926","4504029","98E98BAE-C305-4BF4-B294-ADB337895163","61814855"
"27820098302","4503941","22593AD7-7B2F-4689-8D80-653D9207236B","61849235"
"27826599230","4504932","D49D1364-8EC2-4E4C-8A9F-5061816D3E55","61865416"
"27828699984","4504531","7FEC89CB-7980-4E58-86F6-6BFDA7ACF391","61717081"
"27829198458","4504235","988C77B3-13C6-4913-9373-5798A3D601C9","61810172"
"27833147752","4503664","BF3B6EA6-6B42-4787-AF30-8A3221032055","62014178"
"27834597778","4503726","CA550EE7-5B4F-4CE1-AEF0-E0E7835652C6","62408978"
"27834896856","4504498","4C5E8205-F0D1-48AC-97C6-B6E14FF0E3E3","62134089"
"27835498307","4503979","E78A835D-6815-4E2F-9C71-1C160C7677DD","62469050"
"27835998725","4504027","607F9FE0-B387-4899-8938-964D0FF38295","61845718"
"27837597248","4504102","EF6A0829-CA91-4FA7-AB63-73A183A13991","62507849"
"27838797984","4504021","195BA1C5-C447-47E1-8F15-780BD0DB82DB","62425957"
"27844399141","4504821","0D8842F0-9691-48C1-8259-DA67661A0048","61722167"
"27844598128","4504818","E27BD170-D317-4E81-91E1-7A1646958CCC","62498101"
"27845096746","4503700","59D4F0BB-B013-4B78-BE6C-89524D34B9EC","62070096"
"27845199723","4504473","0E77C343-D071-467C-9A50-8D5F29EDFF9B","62062829"
"27845299582","4504050","17D574F1-6FEC-4947-9D0D-F97842771186","61704749"
"27846497108","4504694","6A627B20-375B-421F-ABFB-A68B8E98866E","61737141"
"27846699584","4505284","20116E4D-18E0-42EA-B333-71B59B490A1B","62374698"
"27847899625","4504959","8299111E-3CC1-4416-8F95-C5EC6AF7EBFA","62119128"
"27848298692","4503855","F578F54F-D29B-42DA-B3E0-0883D592D223","61858415"
"27848698828","4504201","857E6EAE-132B-41D4-85FE-C22253A618D7","62671723"
"27849099472","4504209","E1388FBE-46FD-4E8E-9C4B-A21BA6099F1F","61991970"
"27852549365","4504559","B76F413C-3A63-431D-8910-181CB6ABF3EB","62461921"
"27855296344","4505070","888ECEB6-3CCB-4B31-86CF-BF5EB1C5EDFD","62564375"
"27855698590","4504225","9ADB33E7-A823-4D6B-99DC-38C768985C27","61907770"
"27856097558","4504750","BBBEAA21-4E3C-49D6-BED1-8D66531183BA","61911462"
"27857395951","4503885","027335B3-057D-4AB3-B563-2777E852716E","61854420"
"27866196503","4504338","CECB52A2-A870-44F9-AF9E-23A4E430A77F","62224812"
"27866897323","4502468","F84D7CCA-20FA-42CF-9420-51A289DED76C","61711863"
"27867196027","4504588","8A9C604B-5CEA-42FE-9BC9-4148E7E0F74F","62053491"
"27875297541","4505024","8691CF44-7855-4385-B912-618AECDD965B","61989302"
"27877095474","4504611","8476EB41-5DFB-4AF8-82AC-5E0CCE50E8A3","62063928"
"27885299119","4504198","8434C0F6-D07E-4CB1-8262-71E24DB9D310","61723846"
"27885799103","4503952","555995DD-B08A-46B6-B8B2-1000BC623143","62033255"
"27886298515","4504861","CA85DC95-718E-4219-BEFA-75E646021EEE","62311932"
"27886796175","4505219","482373B1-8DDF-4472-8919-EEC794E95DA3","61725098"
"27887299175","4504002","91B57F6B-7D2D-4B53-8627-A81E64B8D978","61789414"
"27894297765","4504213","594CCCB7-9C74-4E8C-952C-A3BB36256BEC","61721282"
"27896095345","4504664","7DCCAF38-4553-4A96-A336-607E223B16A0","62062741"
"27897095020","4504561","7BC47550-3084-4657-AE45-0F7A27258E1D","62670843"
"27897099557","4505090","8F7EABEB-0C3A-4CC4-A279-4DDF3B04C9A8","62551447"
"27898498684","4504519","91369316-1451-47BC-8AB0-E045E53BC424","62314025"
"27899398500","4504001","54C34201-CEE2-40BA-9028-A8DF8632B760","61930256"
"27906499520","4503796","7BB37E32-E2E4-4939-A9DE-55A6D5DFF9C3","62305784"
"27906898972","4504093","212F77CE-F467-4AE3-90C4-5BA808826FEF","62466604"
"27907498250","4503750","D731CE53-8576-40A0-BC19-159771C2B472","61982359"
"27908899208","4504674","716290B7-65DF-41CE-8E7B-5F930C17A737","61749716"
"27909197703","4505118","40C9C1A0-CDD7-46C5-99C1-E9D7FEBEA9EA","62427136"
"27912849991","4504967","7B4BC21F-600D-4D77-8ABA-48595F6CBC42","62311075"
"27912949740","4503994","8139019F-2A0E-4944-B9E8-4E88EBC3C5BD","61946282"
"27915897555","4504837","5E2F5ED4-BCDB-420B-A098-B1BE1D8EDE84","62656563"
"27915995565","4505202","1910D1F9-5667-4EE4-B98C-1D9859EE3E60","61718258"
"27916498808","4502159","705A76F4-1FF5-452F-8177-B5F57E3A0DDB","62399898"
"27917298128","4506302","F6F348BA-F806-4402-8536-E9B87E6AB7DF","61706522"
"27918697174","4504105","77D1301F-A09A-4F8E-9803-177B046784C5","61877047"
"27919097278","4504625","29925BDE-127B-4527-9520-A4F829E489CA","61912584"
"27921948676","4504994","32270D09-E2FB-4AB4-BAB5-55C073F4AFED","62224948"
"27926795975","4504725","B93E8322-0046-4F40-85B5-210257372CFB","61966526"
"27926997675","4503723","2744D010-4F28-4C6E-B891-7FD5D4683ECA","62525586"
"28814697314","4505250","1DF2B8FD-BF9A-4BE6-BB01-FD3DEEE70AA8","62591535"
"28814996907","4504308","355FD5F1-16F4-4FEA-BE85-3B4CDCB49EDD","61783568"
"28815497149","4505026","5B954D2E-E38A-48B1-B715-542900D9684F","62383271"
"28815598700","4504269","50880AE2-5F23-461E-92FA-26CB32CD948F","62700643"
"28817097121","4504551","A9C8314D-0644-4389-A668-2238B6B03938","62046086"
"28822549162","4504180","0AAE5C58-3861-47AA-9289-C37F071F1402","62312541"
"28824798119","4504717","6EE891EB-ED90-4E00-A43B-CEF19F6C1804","61919546"
"28824798704","4505380","881FA575-2450-4897-A21E-C0CDD32AC4C4","61877178"
"28825398092","4505075","6FDFD763-658E-4AEB-9F76-33158E614602","61727697"
"28825897374","4504000","056F1991-E6E9-4073-9396-FAD1AAFCD75C","61949798"
"28826498708","4504322","B7F3144D-6241-4A55-96F3-87A514E397ED","61703633"
"28827097898","4503772","39A870BD-A4BD-4280-A200-85102B31A13D","61705242"
"28827197728","4504746","524A02E9-9E66-4FCE-A213-D943EEC9DDFD","62496574"
"28827897320","4505352","60A2DB4C-81CE-475C-8E2E-921E47DC08E3","62591406"
"28834298971","4504089","3DADDFAF-1FBE-42B9-AEED-46F252422D2C","62053918"
"28836398191","4505607","DB20742C-720A-49E5-9E8E-2B6A34589C85","62301890"
"28836699795","4503786","1B24EB76-6F28-4788-8B2C-2C76C3C58930","62628677"
"28836897120","4503899","92E10C6C-B5E5-438D-9076-6129B4915971","62578941"
"28837997099","4504930","7464FD4E-5480-42E5-A315-30C1CB4A66DF","62584701"
"28838699903","4503980","CB2F9815-9351-479E-BFB1-57938867549D","62580405"
"28845697584","4504612","43F90BD0-96EC-4C04-8440-2B68AB9CF65C","61873713"
"28845799182","4504807","4EB92007-70F2-43B9-8D7B-F90AB99F0348","61879694"
"28847499933","4503891","FC6F1CB9-FC79-4BEE-98AB-05F298F274D5","62232916"
"28848799086","4505041","60EB24BE-FA2E-4448-A9D0-78D05C2AA8D9","61774764"
"28849399979","4504882","C4E41E6B-AF79-4B3B-BFF5-853BA6FE8A2C","61792841"
"28853049176","4505151","473F3968-7209-4D09-9439-DCD8A6F2E5C4","61850462"
"28858596744","4502203","1E35A126-7B33-41FB-83B3-A2A313506C61","62033380"
"28858897167","4503932","3D5837C3-A08F-48E6-B3F2-B4C9CF4738F0","62636030"
